text_roman,label,text_telugu
The movie is amazing especially the last scene,positive,
Movie review Songs and Bgm main asset for the movie and 1 st half decent comedy and in 2nd half Emotional scenes and comedy too bad . movie lovers okk saari chudochhu bro This review guys,negative,
Bro review Gaga kesari . yash movie which dubbed in telugu and released today,neutral,
@vdkfan6 @SRINUj14952407 @SwapnaCinema @FlyHighCinemas @NaveenPolishety @fariaabdullah2 @priyadarshi_i @eyrahul @anudeepfilm @vennelakishore @actorbrahmaji @ItsActorNaresh @murlisharma72 @radhanmusic @nagashwin7 @LahariMusic Mi amma puku lo honey 🍯 vesi nakutunna .. aiyina puku favour chaala bhagundhi .. yummy yummy .. 🤤 🤤 🤤 💦 💦 💦,positive,
"Bro nennu nammalemu bro nuvvu bagundhi ani cheppina cinemaa lu yenno naku chethaga anipinchai like kumbalangi nights , kavaludhari , . etc inka naku gurtuledu chaala ante chala cheta cinemaa lu meru suggest chesaru . Chusaka time bokka anipinchindhi",negative,
"Sankranthi ane chepu , competition tatukoleka Christmas ka vachadu . .",negative,
"@Dileep__A Favourite antey adey pani ga bhajana cheyadam chetta kadu , mana minus lu kuda open gaa oppukovali . asalu power ledu shots lo gelivali ani intent undi but gaps lo place cheyali ani intention ledu endo 🤦🏻‍♂️",negative,
Thanks for your review bro,neutral,
Oka pakka comedy peddaga ledu antunnaru maro pakka comedy valla thrilling story plat miss ayindi antunnaru enti bro,neutral,
Heroine acting ok but remaining characters too bad JOMBI REDDY baavundi deenimeeda,negative,
@Dckr12 @JanaSenaParty @PawanKalyan Timing babai . Time vachinapudu anni jarugutayi wait chestu undu . Rajakeeya nayakulu 2g scam boggu scam gali scam Jagan scam ivanni jail ki poyi vachi hayyiga tirugutunayiga,positive,
Ala vaikuntapuramuloo 1 half is nice interval is good 2 half family entertainer climax is emotional overall film was a family entertainer,positive,
Watching this video in theatre 😘 🥰,neutral,
Bro neku telugu vachu ga,neutral,
@MrRaviWorld_45 Meeru Lekapothe Twitter Boring Le Uncle Backup Tho Vachi Manchi Pani Chesav,positive,
First comment bro . like me plz,positive,
Bro one video about iron man plzz,neutral,
"@tenleesiwatt Emina , tapi ga cocok , gatau mw ganti apa Sama produknya acnes",positive,
Tamil cinema is in Vera level now .,positive,
Deni kosame kadha entho seppati numche wait chestundhi ❤ ️ 🙏🏻 👍🏻,neutral,
"I do n't like your English commentary , this is telugu channel na please tell me in telugu language . Next time my mess very hard for you ok bro",negative,
@SraoneKDhfp @YuvrajAADHF Positive Ga nen Reply icha Daniki ne Reply led Gani Mavad Boothulu titad daniki Reply ichav,positive,
"@Dheeraj Sai yea bro , Hindi dub his movies get more than others",neutral,
"@MotheiQuirk Inspector Morris , Ga ana mercy batho bamo kotsing",negative,
@sravanreddyn @naralokesh Chusavara mee vadu em chadhivadu ekkada chadivadu details evi nishani batch meeru ra siggu leknda oka A1 donga ki support chestunnaru,negative,
Chari not sorry is on fire 🔥 back to back reviews from him ! Vere level explaining in thyview style 😅,positive,
@MrNaveen66 @gondu_bebuli Bro nennu godava padani istapadanu kani NTR fan s Chala chetha ga comment pettaru so nennu react ayanu bro anthe aina charan Anna Tarak lu edharu machi friends kani manam sethruvulu gaa maruthunam anthe bro,negative,
Utter floop . Time waste movie . .,negative,
This is the only German tv series on Netflix and probably the only series which deals with time travel The directors have designed their characters in a simple way without any kind of inner dept in their personality so they had more time to focus on screenplay . If there are any other mind bending series please reply so that I can give them a try,neutral,
I just watched Now on INOX . ! it was an amazing experience and mv was outstanding . ! Thank u thyview for Review 😊,positive,
@Ishra1023 @SailuSam20 @blueewelkin @SamanthaUnivers Ivvanu ani icchav gaa adey reply ante ... Sare neeku isthunna album Spyder,positive,
Asalu RED ani enduku pettaru bayya movie ki name,neutral,
@PJAYANTH1 Me hero ne gudda meeda sigu lekunda Dookudu Industry hit ani esukunnadu .. meeru occhi vere ollaki neethulu 😂 😂,negative,
@kanna_speaks @CBN__MSD Orey nibba voice chala bhagundhi ra .... amayakudu laga 🤣 🤦 chaala sarlu vinna,positive,
Ee roju arthem ayindi worst ani Bigg Boss emi lanja koduku vi nag gaa thu show modda gudipinchav ni amma chillar nakoduka nag gojja nakodaka vallu iddaru share ante akada adagavachu kada nee game nivu adu ani broker nakodaka @iamnagarjuna #BiggBossTelugu4,negative,
@MechanicMastr ne Basha chepthundi ra ne batuku endo .. laksha ichi chese publicity gurinchi matladuthunna ra erri ... oka sayam cheste rendo chethiki thelikudadu anta Sonu sood kaallu kadagara adda gadida,negative,
Veela chettha logics #Abijeet nominated for 9 times continuously Chepandi evarina veelaki .. MAri ila unnarenti illogical ga #BiggBossTelugu4,negative,
Want pogaru and kapatadhari reviews,neutral,
Explain about coming movie mosagallu,neutral,
"@seethakkaMLA @RahulGandhi @priyankagandhi @manickamtagore Cm gariki inka time kudurtha ledu amma , vilu manchi pani cheyanike time undadu kani edina tax penchadm lantidi aithe ratriki ratri chestaru",positive,
Bro godzilla vs Kong review kavali . 🔥 🔥 . Jai godzilla . .,neutral,
@Shiva Sr How to watch a movie,neutral,
@Chilla_BW Mr nna ke gologile ga o bone 🤣 🤣 🤣 🤣 🤣 🤣,negative,
Last time vizag gas leak appudu tweets chusi manchodu anukunna .,positive,
First time nidrapoya . oka web series chusthu . .15 days chusa . .3 season ni . vampire diaries 7 season ki Naku antha time pattaledhu . The dark is something special and interesting . for the people who love science fiction .,positive,
0:06 Subscribers . - ante Chari . - yes already tenet chusa 😎,neutral,
Cheddy puku la gola endho .. 😅 🤣 🤣 .. #Uppena event lo notilo modda vunnattu .. Vachi rani telugu matladm radhu .. Adda gadidha la . Vunnadu malli .. @AlwaysRamCharan e puku gaadu .. 🤣 😅 😅,negative,
@kumar_rohan209 Vaadi accounts poinai anta . Vaadu ika raadu .. Vadni thittakandi .. vaadu chaala manchod,positive,
Suicide or Murder we ca n't decide until the end of Investigation .,neutral,
"@Letsang That 's my neighbor there 😂 😂 I pop in now and then gaa Ke batla ice le molomo wa ntja fast fast . Maybe 1 day fela , re ye go chilla teng ... Hahahahaha .",negative,
"@YaminiDiva Suneetha la anipinchindi . Chala chaala bhagundi andi . Mudda pappu lo aavakaya+ neyyilaa , Pappu charu lo omelet laa , Perugannam lo pandina banginapalli mukkalaa , Last but not least ... Ice cream lo gulab jamun laa ... Kammaga undi voice ..",positive,
@Duchess_Of_Swag Ila pettakandi endukante maa @alcoholified gadhuu adigina aduguthadu .... asala galeezz LK veedu,negative,
manasuna manchodu goppa natudu konni vishyalalo 😁 😁,positive,
@Mallikarjun Sarikonda Srimanthudu ki Xerox copy bro,neutral,
Power play movie review please . .,neutral,
@BantuGaduu Adi Thanu Chanpoyinapude Gurthu Raavala Andarki ? Avanni SSR Mundhe Oppukunad Kada Mari apude boycott alia ani trend nduku cheyyale ? Ippdevado sympathy create cheste prathi okaru follow avtunnaru ! Parties ki pilvadam or no valla istamm chances pogattaru ani proofs lev ankunta ..,positive,
This would be nani 's worst movie till date .,negative,
Chakra movie review plz brother ?,neutral,
@SankeerthVinay Manchi content stuff icchhav gaa anadariki past ni gurthuchesukunaru 😂,positive,
Copy chesi ... Copy ani annodiki reply ichavv 👍 Maa vurlo ayithey Sodhi apeheee antam direct ga,positive,
@ChennaiIPL Jersey chaalaa bagndi neat gaa 👍,positive,
@harikrishnaraju bhayya sarina logic tho kumavv ga ... identi ABO vadu ila plate phirayinchadu : ( (,positive,
@AndhraPradeshCM cm jagan cheyutha asara padakam chaala bhagndi chaalaa mandi swayam ga vyaparalu cheyadaniki vupayogapadindi ide time lo sayaniki mundu small scale types of business nirvahana training iste chalamandiki melu jarugutundi alochana cheyandi,positive,
@AbhinavKarthik_ @Budda_Don9 Ne entha manchdu unte ela kastam relangi mawaya,positive,
"@PoojaDaPrincess Meerevaro naaku telidu , kani naa timeline lo kanipincharu , chaalaa bhagndi pic",positive,
Mari anni movies too much expectation tho chudaku,negative,
Krishna garu enti ra gaadida krishna gaadu ani chepuko . Chiranjeevi garu . Nee mabu gadi nanna oka pedha mabbuu gadhuu . Sarena . Respect ichi respect teesko . Oka 5 cinema lu krishna chesinavi chepra wiki chudakunda .,negative,
@Ntrdiehardfan7 @tollymasti Arey lambdike 😂 Mee teaser lo RC voiceover leda ? Danikosam RC fans chudara ? Rajamouli India wide telusu ra gutle .. aa credits meeru dengesaru sigu lekundaa 😂 Maa teaser lo Telugu dialogue eh kadara undedi erripuk saale 😂 Malla 5 language antunnav erripappa la 🤣 🤣,negative,
@tumbri_13 Eedi bokka eediki em telidhu CM ye oxygen tanker late ayyindhi antnadu nijamga ventilators fault unna hospital acquire chese equipment lo fault ki evadi meedha blame chestnaru eellu siggu lekunda,negative,
@DVSfanGirL Nuv manchidhanivi sahi .. nv okkadhanive nannu manchdu annav .. 😭 😭,positive,
My guess is wrong thyview u said what is there 100 / 100,neutral,
@DoobuSayz Peru chustene avoid chesta . Manchi pani chesa anukunta .,positive,
Sid Sri ram song super anna nuv enti ide marchipoyava,neutral,
Ravi Anna Ani respect iche naduku tq . .,positive,
@sandeep durga bro nen mv already chusesa aroju ngt eh . kakapothe na req thyview ki ekuva following unndhi so ipud chudam anukune valu kuda ishtapadaru chudataniki and na req vilani ii review next day pedte apatiki chusevalu untar so pedaga ibandhi undadhu ani,negative,
Happy birthday ra @jack 🥳 Chetha update ichavu 😒 Dikkumaalinoodaa 🤗 🤗 🤗 Ninnuu nariki uppu paatareyaalra Super ra happy gaa undu 🙂 #SarkaruVaariPaata,negative,
@YSRCPDMO Chala manchipani chedtunnaru maanavatvam tho ... kaani aa oxygen ni sadviniyogam chestunnarani anukuntunnara .. ? Hoptls lo chaalaa daarunalu jarugu tunnai praanalatho aadukuntunnaru ... govt prajala pranam kapadamani andinche .. vaatini dabbu chesukuntunnaru .. 😡,positive,
Die hard fan of arjun das,neutral,
@123telugu Orey sannasi nu #krack ki review icchhav ga evadi modda chusi ichavv Cinema lo aha ani esadu ga Malla lawdala article endhi Veedi modda gudu ureke,positive,
@VSReddy_MP Meeru kuda chaduvukokunda akramanga money ela sampadinchalo PHD chesaru kada .. alage alanti panulu chesinapudu dorakunda undenduku kuda course cheyalsindi .. Meru asala manishi laga ela puttaro asala artham kavatledu .. Meru expire ayyeloga okka manchi pani aina cheyandi pls ..,positive,
non spoliler antu ne motham spoliers a chepthar,neutral,
@TarakTweeter @NBK_MB_cult @urstrulyMahesh Anni big official handles conform chesay ... Twitter Kuda consider chesindhi endhukante only font change kabatti .. Hayiga thurpu thirigi thongo 🤣 🤣,positive,
@KChiruTweets ee roju meeru chesina tweets chusthunte chaala bhagundhi . Ilanti swachayina Telugu lo tamakunna gnyapakalu panchutunte ... Challa gaali la hayyiga undi .. chaduvuthunte ...,positive,
We will live in this movie,positive,
Enta chetta movie chudaledu Sai daram tej elanti chetta story ela ok chesadu,neutral,
@Tharun_33 @frostdeeds Adhi nenu analra pilla naayala Siggu lekundaa roju ikkadaki vachi Hadavidi chesthunaru inka chadhuvukovtam manesi gedelu kasukondi !,negative,
"@msd_b Same adhe paristhiti nadhi kuda Hayiga ipl chustu gadipeddam anukontunna , postpone ayithe em cheyyalo kuda telidhu",positive,
True dedication by thyview team,positive,
@DrPradeepChinta @PawanKalyan Okadi sankanakandi ... gelavaleni vallu yee TDP and JSP ... endi raa mee bhathuku ... thu ...,negative,
Keep video about santranthi 2020 movies FDFS experience,positive,
@Teja Harsha niku netflix undha bro,neutral,
"jujur hari ini ga nikmatin konser karena banyak bngt yg ganggu . Tiba2 rapat lah , temen nelpon2 lah kesel banget 😭 😭 😭",negative,
Morning nundi waiting mee review kosam 💓 👌 👌,neutral,
@iMonieka @alluarjun Tq sm ♥ ️ Surya web series super ga undi ... Me iddari chemistry chaalaa bhagndhi .. next episode eppudu .. ?,positive,
"V movie- iam thriller movie Ratsaan , forendic- oh then iam romatic movies",neutral,
"@Marmik95073184 Kaan mein yahi ghatiya baatein baj rahi hain . Koi chillar tiktok bhi tha aisa ek manhoos si ladki thi , aisa hi kuchh ga rahi thi . Aggressive types .",negative,
@bhajanasena @gopi_awaits3 VD lanja gadu emanna digi vachadra ... aadi langa babu gadhu kuda industry vade ra puka ... Siggu lekunda addi tammd sankaa naki nepo ani natakal dengakandi ra,negative,
I am watching it just now guys but after that it was a bit boring .,neutral,
Ga perlu ngurusin orang lain . Ngurusin badan sendiri aja susah 😂 😂,negative,
Anni movies gurinchi matladuthunavu gani ranaragam movie gurichi matladu bro black nd withe nd red nd water,neutral,
Saved 250 rs and VD has to come out of the Arjun reddy hangover his overhyped self promotion is unnecessary . Eye opener for him to focus on good subjects then imagining he is already superstar which he is not !,negative,
"@SantoshPrabhass @alluarjun @AAArmyHyd @PrabhasRaju @ivd_RadheShyam @imsarathchandra Contact number , personal pics endhuku bro pettadam Mee akka or parents chetha call cheyinchi adiginchina , frnds tho insta lo adiginchina ipoyedhi kada She might be right or wrong but oka ammayi details ila public ga pettadam not so correct",negative,
@urstrulyguna21 Chala fast ga ichaav anna reply ❤ ️ Issok 😌 ❤ ️ ichaav chaalu,positive,
"@DevendraT2239 @544yash @StarMaa Em chesthadu comedy radhantadu miru emo idhi comedy show kadhu antaru , dnce radhu antadu evaraina comedy chesthey chillar comedy antadu , friendly gaa matladthey natho ala matladaku ninu paush antadu , criminal lawyer untadu enno thappudu casulu vadhinchi kotlu sampadhistharu",negative,
Out of 5 I give 1 only very bad making u can make good cop story u can be better,negative,
@Koratala_fan correct time ki entry ichavga 😁 😁,positive,
Story was poor as jt was written in 2006 it seems bro . That is why it was poor to us 😉,negative,
"It 's a murder , not a suicide . This film climax made me cry",positive,
"PK , chiru esina mustii mi bhathuku , mega family audience ni Nakka telivitho Nannu evadu dekatleru ani indirect gaa stage midha edchi 😭 oka naluguru pillanli fans ga marchukunna Nakka , Adi Ippud adhe PK awards lev ani chepthunaru 👏 mide Nakka yesalu yesonikiki Memo lekka",negative,
Jigarthanda 's background score was better than Gaddalakonda Ganesh .,positive,
@Manikanta199912 Ledu nijam ga bagunde Counter Baga icchhav 😂,positive,
Hello bro one quick question ? Which subscription is decent one like Amazon prime Netflix hotstar sunnxt I mean which OTT platform has a decent set of movies and will upload more number of movies May be this can be an idea for a video Probably a video can be done on the OTT platforms,neutral,
"@Sravan_Kumar__y @urstrulyMahesh Nanu motivate chesav kada anna , and ni character naku alane anipinchindi enta mandi telusu niku twitter lo kani fc admin gaa naku chance ichav ga , inkem chepagalanu ❤",positive,
Thyview kii oo like here 👇 👇,positive,
"Best series ever made ani cheppochu , after got and breaking bad",positive,
Nanu movie chusende . Vijay sethupathi Garu kosamaa,neutral,
Hamayya .. Gadidha subha shakunam 😂 ... Nv ni career biggest hit kodthunnav @AdiviSesh . 🤙,negative,
@GowthamMandava Repo mapoo mee ayya ki vastey kuda gitlaney matladutamu vadu vidu ani sigu leknda matladurunav kadara kachara nayala,negative,
The flacon and winter soldier review,neutral,
worst reasons no doubt sohail .... intha chethaga adatam chudaledhu . #BiggBossTelugu4,negative,
"@SunRisers @im_manishpandey Inka ni Pani iepoendilera e season ki , last place manadey . neku team set cheyadamey ravatle . waste players ni team lo pedutavu , manchhi player ni adanivavu , high level loatch fixing emi iena chestara entira meru .",positive,
Payment baaga vachindaa bro . baaga leputunaru,negative,
@idiotTweetz manchi story lo liberty teesukoni baga racy nd interesting gaa tese subject ni cheta casting tho padukobettaru,negative,
@Urs__truly_Aadi @Bhaagi_ Mogga Leni Mogga Gadu Mabbu Gade Le,negative,
@Thyview sai anna mirchi FDFS nee experience gurinchi chepu anna,negative,
@Narendra4PK @PawanKalyan @bolisetti_satya @TSivasankararao Constituency leaders ki help avuddi eelati issues leaders ga valla cheta cheyinchali pk chesthe inka vallu epudu develop avutharu pk vallani order chesthe chalu,negative,
Who noticed that this video is deleted and reuploaded,neutral,
@Karlmarx_07 @Nibba__22 Last month entry ichaav gaa,positive,
First show ki vella Prabhas Anna ❤ ️,positive,
"Broo ! Make video on side artists like Kota srinivas , naresh , Rao Ramesh . etc . Make video on top 100 or top 50 character artists",positive,
"@sobhamt @praveenreddy99 @itsmexyzz @iamnagarjuna Baaga kottaru anukunta praveen garini ladies ila chethha gaa behave chesthe , peeda kala la marchipoleka ladies tweets loki vachi maree crying . Memu ala kottamu andi chinna ga gilluthamu anthe , same as Ariyana . ninna gillithe 4 people cried aa intlo okadu legs meda paddadu , abhi laa",negative,
BRO edi Telugu channel kada review kuda trlugulo chapu,negative,
Anna very disppointed a zombie reedy chedalaga vundhii . a review asla genuine gaa evaldhu anna . miru aslu 2 hurs ala kurchuna no teludhu anna very bad movie . .,negative,
@gpreethi59 PULIHORA KALAPATAM ANTHA ISHTAM ANDARIKI EVEN NOW DAYS GIRLS ALSO IT 'S CRAZY,positive,
Siggu lekunda eh moham pettukoni ra negative trends gurinchi disco paduthunav Ikkada start chesthe India motham vinipichindi prathisari,negative,
@Palabras46 @GRIN_RR @JerryLD1 @juliettarc @farruquilla @tuamigomac @laboriemarie @SanVincent5 @sonnycastle @euniceleonb @ignazspain @erydi @IronWillDonBot @elpajaritodice @gane0101 @lino_espejo @EGaona14 @somostusonrisa @alfnsDosamantes @HUGOVAZZG @pepe_genesis07 @PaulinaSRg @pinara1 @SaShaLvatoRe @AnaMaGa_Ga @analucia_medina Los raspones valían la pena . Y nada de ir corriendo a chillar .,negative,
Arey kada . Villu villa chillar rivews,negative,
@Grumplezz @PennyBee2102 Yhooo sesi chilla its nothing hectic ... it was just for laughter bathong jesus ngwana wa ga maria ... now there is a woke person who cant take a joke on my reply .... ya be ele eng tota ban 🤣 🤣 🤣,negative,
Udah 6hari megang bayi lama-lama kangen juga uyel-uyel Chilla . Update dari pawpi perut chilla tambah gede . Tambah males ngapa- ngapain . Mungkin HPL Chilla udah deket huhu ga tega kucing lucuku udah mau jadi ibu juga 😭,negative,
@RaghuCharanism @NTR_Warrior proof petra lk statement icchhav ga,positive,
Bro youtude lo video ke mundu app install cheysukonde and chspadam vala valake money valvasthumdhi,negative,
Sarwanand sister gaa act chesina ammai super gaa vundhi,neutral,
Supeer movie anand deverakonda in guntur full super,positive,
@TagoreMadhu asalu ninnu em anaali ra chettha na dash ga 😡,negative,
"Mana mega brother Naga babu garu ana channel Na Ishtam ani adedo matladthadu andarini troll chesthunadu political gaa fine bagundhi mari monna pracharam lo prajarajyanki vote veyandi anta , ante A party ki contest chesthunado kuda talida ? Lakapthe nenu m matladina no one cares ana ?",positive,
Arey entra idhi okka manchii cinema kuda ledha Anna,negative,
Tag cheyakundane rply ichav ga ... 😂 😂 😂 Fake nayala ...,positive,
@CSK123456 @GuruRs45 Sln ki vesina 120cr lo sakam aina vachindha ra . Avpl 160cr vachayi gattiaga dengadu ani 120cr vesukunnadu sunkara gadhu malli nuvvu chepthunnnava pilla mabbuu gaa,negative,
"@AAthian4fAAns @Tolly_BOXOFFICE @urstrulyMahesh MARI , KHALEJA MOVIE , MAGADHEERA RECORD 'S ANNDUKU , BREAK CHEYYALEDHU 👍 , MABBU GADU , VADI FAN 'S INA MIRU , TOLLYWOOD LO ANNDARIKANNA POWERFULL KADHARA 👎 , MAHESH BABU CARRIER NI MARKET NI , LEPI LEPI 🤙 MATHRAM RAMCHARAN VAKKADEY , AFTER , ACHARYA RRR 👍",negative,
Gay is a a lot different from transgender dont mix-up both,neutral,
@TylerDurden_ @Arvind_Tweets1 @PawanKalyan @ChhBong Tammudu manode ! Hayiga vaduko annayah ! Reach akkuva avtame kavali kada ! Very talented guy ! Malkajgiri loyal fans @AlwaysPraveen7,positive,
Ila search cheyyabutunna notification vachesindi,neutral,
"@BhargavBoppudi @BhavaniRupa @PK_PhaniKatraj @Candy76627210 Nenu Kuda me heroni thitagalanu but naku andari heroes ante chaala istamm , okati gurthupettuko manam mana hero ki fanism chesetapudu manam kavalane valla heroni thitti mana hero ni thirigi Valla daggara nunchi ammana bhuthulu thitinchadam fanism anaru sadism antaru gurthupettuko",positive,
Pellanni andarto pandabette galeez gadhu CHEDDY #FanBaseLeniCheddy #SonthaTalliniDenginaCharan #GodaMeedaPentaCharankiLeduGanta,negative,
mi mabuu gadiki contest cheyyamanu ra pilla puka .. cm 10 years ruling lo unna mamatha vodindhi and kamalhassan ninna vodipoyaadu ... mi mabbuu gaadu contest cheste oka 2k votes padathaya ra pilla mabbuu,negative,
Very Clean & Clear Review By Team THYVIEW . Hope you all guys are fine . Please do a review on `` The Scam 1992 ``,positive,
"@iamchaythu @PAbhinay1995 @sadhavi @ysjagan @ncbn @PMOIndia @AndhraPradeshCM Arey munda lanja kodaka , doctor incident ki , puskarala incident emina sambandham undha raa ? Y chaep gaallu ante ilane untaru emo ? Annule 420 gadhuu ala unte meeru ilane untaru ? !",negative,
50 % bavundi . Kani lockdown lo bane tisaru,neutral,
"@urstrulyvicky09 @__rickyArjun @jrohi4 @alluarjun @urstrulyMahesh AA , ram , ntr , rc , vilu andaru normar height . me mabbuu la kadu height undi gani vollu ledu okka personality ledu booka gaduu 😅",negative,
@THYVIEW Nepotism ante enti bro . emadhya chaala sarlu vinnanu aah word . ? 🤔 🤔,neutral,
Nakosame nuvvala kanneru gaa marithe nakenduko vundile haayga ........ 🎶 🎶 🎵 #14YearsForSouthIndianIHPokiri,positive,
Mundu Telugu cinema lu eeduvu,negative,
Nenu movie chusesa kani meeru review ela chepthara ani video chusa . Superb review,positive,
@pspk_girl @PawanKalyan Tag Use chesa ani reply ichaav gaa 🚶‍♂️ 😅,positive,
@viswanth23 @TejaNamikaze Nenu ade ga anna kummav video timing tho ani,positive,
"@Praveen Kumar Rei babu Ala kadu , negative review isthe teaser chusi cinema ki vellali anukunna vallu untaru gaa ? Daantlo andharky nachakudadu ani rule ledu Kada ? Ilanti negative review isthe nache vallu kooda velladam manestaru ga ? Adi athani point .",negative,
Delhi lo anna begging anna maata ! 🤣 🤣 Em brathuku ra adhi 🤣 Kukka Bathuku ! 😂 Aa kukka vese 5Rs biscuits kosam batch lu batch lu edhuru choopulu 🤣 Mushti #SheM #AndhraPradesh #JgnFckedSheM,negative,
Thaman anna bgm and fights main highlights 🔥 🔥 👌🏻 🔥,positive,
Polly pampi manchii Pani chesaru 👍 @mipaltan,positive,
@YSRCParty Prashninchevadu aepudu sethruve .. Ration intiki ane padakam Chala bhagndi sir kani roju kooli cheskunevallaku edi Chala ebandi vallu voche time varaku wait chesi mrng 9 ki velthe afternoon 1 Indi maku halfday pani lose Indi dini kante ration shop best kudirina time lo teskovachu,positive,
Google lo ki velli manchdu ani type chesthe Searching for Loki ani vasthadi #NTRAdvBdayCDPTrendToday,positive,
@HariniSexy Okasari fingering chesukunte haayiga untundi,positive,
"Bro krack main villan story inspired by Vijay sethupathi movie sethupathi With lot of changes . once watch sethupathi movie , most story is change but plot is same",neutral,
Lockdown valla Jarigina oke okka manchhi pani face lo glow peragadam,positive,
Inka siggu lekunda ela ra tiriguthunnaru country lo city wise first place lo unte ... 🤦🏻‍♂️ 🤦🏻‍♂️,negative,
"@Chandu_Msdian7 Oka manchi pani ah , asalu me heros em chesaru cheptara oka manchhi aina chepandi",positive,
telugu dubbing baledu brother mir correct chepinaru,neutral,
Bro video baga over indi Ravi Teja gari ni lagaku plz neku comment chesy haku ledu neku yevadu echadu,positive,
@Angel_Anjali_ Meeru e Vidam gaa anukuni reply ichav ardam kaaledu ......,positive,
2nd half was complete let down,negative,
"Bheesma , alavaikuntapurram lo , Sarileru Neekevvaru . Ee year",neutral,
Sai Anna unde place lo release kale bro . lekapote Anna eh ichevaru,neutral,
@SuhithaVatti Anthe ga chillar fellows for the reason,negative,
@burri_yashwanth @rajasthanroyals @zomato @NithishSileveru No need to prove ra 8 years gaa bottom lo unaru meeru maku cheyadam Endi ra chillar team 😂 🤣 🤣 🤪 🤪,negative,
I just watched this movie & its too gud movie . Dont trust his review . .,positive,
"Bhaya movie ki mostly work chesina varu makeup man and mark K robin music , Konni scene 's aithe Mamulaga unadadu lopala 👌 👌 movie is very good and first zombie movie in Telugu 😍 😍",positive,
@vaathicoming123 @MusicThaman pawala ki puttava nee babu ki puttava ra gaadidha lanja ... gadidhaa ante gurthochindi 😂 pawala gadini Ananthapur lo gundu kottinchi gadidha meeda tippina rojulani gurthu techukuntunte 🤣 🤣 🤣 🤣,negative,
This time I was waiting for your voice bro . Chala rojulu ayindi vini,neutral,
"hey po vay , nee review bongula undi , movie kirak undi",positive,
Surya 's dub voice is not convincing bro,negative,
@SunRisers Manchi pani chesaru now Warner free ga kummochu,positive,
"@gvenky90 @Evvpunchlu @geeky_kickuu I never said it 's , nd i already said to you I agree with you in this ... My intention is only money kosam chetta shows ki judge gaa vunnaru , adhe money kosam videos upload chesi vuntaremo .... evariki telusu boss ....",negative,
Though i have tym to watch movie . Waiting for ur review from yesterday,positive,
Bro meeru suggest chesarani movie chusanu but movie full despointed I do n't like it YAAR,negative,
Devuda… naa madichedi poyenu poorthiga Aina…… . Bagundi haayiga #SarkaruVaariPaata #MaheshBabu @urstrulyMahesh #MaheshBabuBdayCDP,positive,
Thanks bro for making review and I really like your love towards us,positive,
@MANGALAGIRI_ @JanaSenaParty @rajinikanth @PawanKalyan 6093 ni entha mandhi tittale aa videos mem pettalema Dunnapothula Perigav Adda Gadidha la balisav Ippatiki Burra peragale 💦,negative,
"E movie lovers , family tho chudachu children will get bored bayya",neutral,
Alludu adhurs review kavali 😎 bro,positive,
Bro movie chala bhagndhi bro .,positive,
Movie lo Manny chanipoyaka thanu act chesina movie choostharu andharu . Real life lo Sushant chanipoyina tharuvtha andharam Dil Bechara choosthunnam . 😔,neutral,
"@AnanyaNagalla PlayBack choosanu chala bagundi , meeru ekkada chanipotaro ani nenu tension paddanu konchamsepu , meeru chaalaa baga chesaru Ananaya Garu .",positive,
@Ranjith__143 Exam postpone chesadu antaga okakka mabbuu gaddu minimum 5 pillalani vesukoni vacchestharu ..,negative,
"Cinema lo annaru gaa bro , psycho killer with no specific modus operandi 👏 👏",neutral,
Nag ’ s wild dogs date theleeda bhayya inka 🤔,neutral,
"Entha kotha vaallayina reach vundaaliga bro . Veellu encourage chesinattu , cinemapicha chesinattu evaru cheyaleu ( except chai bisket )",neutral,
Dark intro song enni sarlu chusina nak Malli Malli chuda budhi avdhi 😅 😅,neutral,
@murarigowtham @PawanKalyan Enduku Ra e fake bathukulu poyi jagan gadi sanka nakand 24hrs MB fans PK medha endukura edustharu 35L people sand leka food leka roadla medha adukune sthithilo vasthe Okka MB fan gaadu respond kala Meku manushulu chasthuna parla Kani jagan gadi m nakutharu Ra thupuk 💦 💦,negative,
"Movie chala bagundhi , every character super acting , thanks for giving such good film",positive,
Wandavision series meedha oka video cheyy thyview Anna bro Waiting for gali sampath review,neutral,
@Nameisvikramm @KarthikTweetzs @Vidhinchowdary @MrStark65143961 Endhi ra madarchod lanjakodaka nuvu Naku chepedi Siggulekunda troll chesindi mee oodu 1st Gudda mooskoni undu ra lanjakodaka Inka natakalu dengakamunde dengey lanjakodaka ikadakeli,negative,
Trailer chaala bagndi 3 years tharvatha kuda thaggani power star power ... inka thaggadhu varsabetti movie lineup .. super hits motham inka #VakeelSaabTrailerEuphoria,positive,
Can I have a heart ?,negative,
Master movie naku nachindi reasons No over elevations songs bgm actors rocked biggest minus point teaser editing more expec,positive,
@Ustaad_cultz 🤣 😂 Idi ichavv gaa chalu le 😌,positive,
You know me I will see u in best video,positive,
@TalksVasu @DontWantFreebie @ncbn Nuvu ledhu antavu siggulekunda YSR chanipoyaka image vadukuni vasthe siggulekunda emi manishi ra nuvu nuvu thappa migathavallu andharu blind ani edusthavu siggulekunda sollu chebuthavu,negative,
Please encourage movie bro After four months one movie released without theater business,neutral,
@mahesh2weets Naresh role best .. ilanti chethha ki dooram ga unnadu,negative,
Parallel cinema meedha Oka video cheyyandi,neutral,
"True . Do not expect much , really silent movie in flow .",positive,
