text_roman,label,text_telugu
@IsmartSatheesh @VijayTarak5 Mari nuv endhuku reply ichav bro em postlu pedutunnaro telitledhu annavga mari valla istam ga nuvvu endhuku question chesav ... Evari opinion valladhi annapudu ... Nuvvu question cheyyakudadhuga,positive,
"@Mohittarak9999 Oooo Dhobi gadhuu am peekadaoo kaasta chpu raa metta Ave matches loo Last varku vundi Bowlers modda gudusi vachadaaa anti 🤣 🤣 🤣 Selfish gaadu , Aynaa Adaleka Test lu vadileasdu Dengthe ODI Lu vadilaesadu Cheap gaaditho disco Lu anti raa bokka",negative,
"Color photo , tappiste okka manchii cinema kuda ledu",negative,
"Test de estabilidad emocional : ¿Puedes escuchar Amor eterno de Juan Ga sin chillar ? Si la respuesta es no , estás jodido .",negative,
@PKadmirer02 @ghani99999 @GuruRs45 Nv naa frnd mawa nannu puka annav tittav ayina naaku sigguu lekunda neetho chat chestana ah Avvanni nenu endhuku paddanu nv naa frnd kabbati,negative,
best fight choreographer mana video cheyi bro,neutral,
Endhuku anna meru chaalaa sarlu video pedataru tesestaru reupload chestaru,negative,
"Moddaley , Vella yeddi mokhalaki pk politics ki radamey ekkuva .. gelusthe sukhalu ekkuvaipothai , inni cm lu ocharu okadu development cheyledhu .. sigguu leknda verey states ki poyi jobs cheskodamey , Appu chesi sankshema padhakalu isthey , evadi senka aina naakutharu",negative,
"@Sai Kiran Mee district Peru cheppu akkada ayyindho ledho nenu cheptha , endukante ninna bookmyshow lo chusanu Max prathi daggara release ayyindhi . Mee place lo kakapothe ok but nuv ekangaa district antunnav kadaa anduke district Peru cheppu nenu cheptanu ayyindho ledhu online lo chusthe telisipotundhi kada . Not only hyd even Andhra lo kuda house fulls ey chusanu online lo",positive,
But telugu versio lo saipallavi ki dubbing evaru chepparo kaani em set avvaledhu 😭,negative,
Sagam paina movies dir HIT lekunda chesadu sagam movies tier2 lo unapde thisadu elara HIT dir antaru sigguu lekundaa,negative,
@aananddaamm Tt lo lepesi manchi pani chesadu @jack gaduu,positive,
Annochadu ! ! Inka 2 days lo announcement fix ! ! Gundela midha cheyyeskoni haayga padukondra ! ! #postpone_CA_exam_till_nov,positive,
"@THYVIEW 😆 cinema kuda bgm loud vundi , voice chinnagavundi bro",neutral,
"@serendipity_ga Lo lamento mucho hermosa , luz para tu papá , abrazo y mucha fuerza para vos y tu familia . 🙏 💖",negative,
@Prince_Cult @DayaNTR_9999 @NTRRules_ @KChiruTweets @alluarjun 65 age vochina ayana dance chesthuntey e mabbuu gaddu 45 age vattalu jaripoyinodi laga exercise lu chesthadu . aauvnu ley kalam Nadu kitti gaddu esadu epudu e mabu gadhuu veyidaniki,negative,
@actor_nithiin @SreshthMovies @tamannaahspeaks @NabhaNatesh @MerlapakaG @mahathi_sagar Mee trailer chala bhagndi .సుధీర్ ఒక హీరో . హాస్యనటుడు కాదు . కానీ పరిస్థితులు అలా మారాయి . POWERFUL STAR సుధీర్ యొక్క పెద్ద అభిమాని .. dayachesi manchhi avakasham maa hero ki ippichandi sir .,positive,
"Nemeedha Vunna manchi abhiprayam poyindhie bro nijnga Ee cinema theeyalantey enni guda vundali Please support movie Movie was super 🙏 ENDHUK ela antanantey govt nundi vachey schemes sarigga andhaka chala mandhi chanipoyaru Ee line mmeedha movie vundhi everything agriculture , courage , love , sad , emotions Watch movie Bro ninnu esho analani kadhu bayata situation alaney vunnayie Maralani koncham emotional gaa message CHESA",positive,
@AndhraPrabhaApp Ye gadida ee article rasindi ? ? Corona time lo kuda pragathi ekkada kanipinchindi meku ? mention chesinavi anni CBN time lo vachinave .,negative,
Totally unexpected seeing Hollywood content in your channel bro ❤ ️ Please continue contents like this 👍 ❤ ️,positive,
Nani nailed it . Anna koncham boreing gaa undii gaa it 's super . .,positive,
Watched movie bro it ’ s very nice and Surya is back in style with superb film ✌ ️ ✌ ️ 👌 👌,positive,
"Morning velthe night 10:30 varaku akkade vundi choosa , only for Ravi anna Anyways finally wacthed the movie Got a great kick . .",positive,
Ee lucha gaadiki prati space lo speaker icchi encourage chestodni thannali 1st Vadu notiki vichindi vaguthunte Antha Mandi Malli siggulekunda vinadam 💦,negative,
@Chinna Sagi not yet . after 6 months . .,neutral,
It is jagadamba theatre in Vizag Love you from Visakhapatnam,positive,
Tqq Biggboss ... Sathruvula artha nadham vintey entha haayga undhii .. Biggboss chala days oka Manchi punishment ichhadu .. #Biggbosstelugu2,positive,
Thammudu blocking Your channel because of ur biased reviews,negative,
tom and jerry movie review,neutral,
"@mW0oi0ivKtU5g00 @Balayya_Garu Orey ... mee baavi inta lothu entra . suman 100 sarlu cheppadu chiru kaadhu , adi rumour ani , uday kiran valla own sister cheppindi chiru em cheyaledu ani , Rajasekahr gadu adiki aadu erripuvvu ayyadu jeevitha chiru ki sorry cheppindi . stil meeru edavatm aaparu 🤣 🤣 🤦‍♂️",negative,
Villu raina G ila sigguu leknda nakutaru rcb fans abd nee defend cheate lanja laa edustaru 👌 👌,negative,
@SanjuRocky1118 @chandrasekarJSP @R3BEL__ Jagan meeda kakunte inka evadi meeda ra padali sanka nakadanika CM ga unnadu kendram ni pranshninchadam chethha kada modda gudustunnada video edits release cheskunta,negative,
@ttilisathi Aa gaadida Exam invigilator so yem cheyalem 🤷🏻‍♀️,negative,
Ravi Teja place lo Nagarjuna garu vasthe super undedi,neutral,
"chari sir , thank s for saving my 100 rupees",neutral,
Utter flop movie dance super song super,negative,
Thyview be like Point ki raa,neutral,
@Uday08884 @Lazyy_Gal @SrinivasKella3 @Prakash99kpv Andham tho pani ledu manchi manasu Undali,positive,
@ronaldo_mb_dhf @alluarjun Wish cheyyaledha babu ... Manchi pani chesadu,positive,
Movie is very nice do n't say wrong reviews 😠,negative,
@Vjvick4 @Anushavundaval3 Monna dhonga votes tho gelicharu gaa audio tapes bayatiki vachay . Siggulekunda inka matladuthunnaru . Evala mana state paristhithibenti ? Manaku appu kuda puttatledhu OD ki vachesham,negative,
@GunapalaGurujii Ne chillar lanjodka neku tappa andrki mb anna god ra hook ga aa,negative,
@PavanMBCultFan @Nikil_999 @Gopi77473942 @Manojtweetzz Shooting chestey .. Marriage before you should think .. madda gudvs cheskunda vadu .. paisalu+fame key gaa .. Series lo Samantha character chaala bhagndhi .. pure rebel,positive,
Hoster lo release ayyana live telcast review patu bro,positive,
Sai Anna unde place lo movie release avvaledu,neutral,
Ko * * * mu * * * ko * * ka . Kukka chavu chastaavu raa .... Samkara heenuda . Nannu kuda samskaram lekundaa matladela chesaavu kadaraa . Thu nee bhathuku . Burada pandi nayam kadara neekanna . sigguu saram leni vedava .,negative,
@mahesh_fan_18 @urstrulyMahesh @kritisanon @ThisIsDSP Mama 😘 😘 😘 Nuv Gap ichavv 😒 Okati Dhimpochu Ga 👨‍💻 🎞,positive,
@Bhadri Duvada kurnool ki ra bro,neutral,
@BmanEdits Thanks ra .. maa 3rd anniversary sandarbam ga na pellaniki intha costly gift icchav .. 😜,positive,
hello anna Tom ni villain la anukuntar andaru kani jerry kante tom ae manchdu na perspective lo anduke Tom is decent,positive,
@kalyansunkara Yevala Kathi Mahesh chala darunamaina maata annadu .. Pawan Kalyan amma gari gurinchi .. Teevranaga kandisthunna .. Ayana nijanage manishe ayetea maata venaki teaukovali,negative,
Anna ott lo release ayyi theatre lo miss aina movies gurinchi video chyyandi anna . .,neutral,
@mega_fan7777 @karnatiramu Party ki donations ichi vadi sankaa nakand ... Aa Bokkalo Party ki donations nen kuda icha ... 👍,negative,
Jai super star MAHESH BABU,positive,
Vurukoo brother vallu Critics alane antaru . Movie was fab anthe,positive,
@Gnanesh Nani family movie andharky set avvaduga bro,neutral,
Nee mind dhobbindi bro Cinema kirrak undi best thriller in recent movies,negative,
Bus scene okatey kadhu getup Srinu anna tho kuda baguntadhi,positive,
Type chesey lopu 4 icchhav ga ra 🤦 🙇,positive,
Top 10 Anime gurinchi video cheyyachugaa . Death note Mukhyam bilgilu . ☺ ️ ☺ ️,neutral,
@Madhu Sai bro excellent movie ni pattikoni average anttavu gaa bro,negative,
@NameisZaheer Nuvu reply ichav ga happy gane untam,positive,
@iamnagulmeera Prathi okkadu eantha respect ichevado me lanti social media chetha na kodukula Valla PK meda vunna respect Kuda poye la chesthunnaru Kada ra . Answer chepdam chettha kadu personal GA naku pettav nuvvu vurlo vallu andaru talo chey vesthe puttava ra croos na kodaka .,negative,
Red movie title meaning enti,neutral,
@KavithaCh3 Super Akka chaala Bagundi I am Andhra Pradesh ....,positive,
@THYVIEW hit Vishwaksen movie anthaga nachaledu annav broo,neutral,
@THYVIEW pareshan kaku bro I am also ur fan,positive,
aa santhosh srinivas movies are pure artificial . not sure how they are giving chances to him . may be BIG producers need puppet directors to do what ever they want . mostly producer 's comfort director thats why the cast and crew locations are rich . except story .,neutral,
Anushka shetty mida one video plz,neutral,
@UrsTrulyAmar1 @venkyreviews Endi manchi pani ... cinema anedi manchii neelluu kaadu free gaa chaep ga chudataniki ... neeku Bahubali lu pan-India cinemalu kaavalante demand ki thagattu ticket prices hike cheyyaali ... govt control undodduuu,positive,
@LakshmiManchu @vennelakishore Maa abhimana hasya natudini kothi anadanni kandistuna .. 😎,negative,
@OdinsonLeftUs @FansOfRamCharan We used more tags bro Vallu limited tags use chesaru anthe anduke vallu phrase tags cut chesi count pencharu sigu leknda 👍,negative,
@itz_Preetham Block chesi elipoddi SOH chala bagndi ah ammai vi Miss aitham ani 🚶,positive,
Ariyana dance baga chesindi proper gaa .. Avinash edo chillar eshindu .. #BiggBossTelugu4,negative,
Movie Telugu lo available undhaa,neutral,
@SanjanaStark1 @BmanEdits @rambabu_penta Ichavga nuv kuda blessings starting nunchi naku ... as a co tammu fan 💃,positive,
Telugu lo review cheppu bro madyalo aa eng words badulu telugulo pogudu,neutral,
Meru review isthuntae Naku endhuko kallalo Nellu osthunai 😢,neutral,
@Neehasmiles Answer undadhu chethaga cover cheidam aite ready untaru .,negative,
Jiddu gadivi le adi correct neeku,negative,
Though DC had epic characters and marvelous stories . DC had failed a big time when coming to movies . they can never out beat MCU . though the synerscut is a good movie the loss was already done . the DC movies ca n't be seen as a series,negative,
Got notification while watching Nandhi Review ❤ ️,positive,
Raviteja manchii cinima cheyali ani chepparu gani . ayyani thittaledhu . Raviteja fan ni nake nachaledhu . Disco raja tho hit kottalani korukumdham .,neutral,
Pls make a video on game of thrones please please please please please please please please please please,neutral,
OTT lo release chesthe pakka waste movie,negative,
Mosagalu annapude doubt ochindi Audience ni mosam chestar ani 😂 😂,negative,
"Asalu meru reviews lu apandra 1 year nundi wait chesthu unna curiosity ni 3 mins review tho padu chesthunaru mi valla chodali Ani moodu uthsaham Anni sarva nashanam chesthunaru . Cheppe vadu kuda . pedha vade TFI ki stories supply chesevadila , motham vadike telisina vadila chepthadu . Asalu ardham katle bhayya audience movie chodalo vadho Ani meeru ela cheptharu ?",negative,
@trsharish prajalakosam .prajala prablms telusukoni Pani chese . One of the Great leader . HARISH ANNA . HAPPY BIRTHDAY TO YOU . NAKU politics anti estam undadhu kani . Meru Chala neswardam ga panichesi manchi great ledar .,positive,
"@Siva07828739 @Chmallikarjun7 @NagarajuPeruma5 @Alekya_k_ @PawanKalyan Ayyo , auna ? Aa lekkana BJP , Congress , TRS , CPI , CPM , YSRCP ee party laku telivi ledu , me okka party ke telivi undi kabatti silent ga unnara ? Abba , me chethakani thananiki covering bale ichav . Ee telivi tetalake 90 % seats lo depost gallanthaindi . Entina Inter fail inteligence kada",positive,
@ArshiaQaisar Bs phr mai chilla chilla k sub ko scheme bta dy gaa .,negative,
Nijame GA movie asalu interesting gane ledhu . chiraku puttindhi,negative,
Papam Pokiri bb iste idena ra krutagnatha 🤣 Safe game play chestad always mabbugadu,negative,
@heyRakshasi Andueky ga oka reply ichi post esukunna Diggri batch nuvu pb Fandom lo cheta na koduku vi thu 💦 🥴,negative,
@Santhosh Narayan nenu emina pedatha neekem,negative,
This is the only German tv series on Netflix and probably the only series which deals with time travel The directors have designed their characters in a simple way without any kind of inner dept in their personality so they had more time to focus on screenplay . If there are any other mind bending series please reply so that I can give them a try,neutral,
@hemanthrko @KiaraFanTrends @advani_kiara Nidhhi ki icchhav gaa already,positive,
Nice review Pogaru movie review kuda cheppandi brother,neutral,
"@SagarNanipspk @RyanIke4 @MoukthikS Kane ki vachina chances ni Thanu utilize chesukunna vidanamlo greatest MO player , that too mana chettha thuppas MO ni pettukoni aadatam 🙏 , Thanu continuous gaa aadi unte vere disco undedi pakka",negative,
Ratsasan ( Tamil ) + HIT ( Telugu ) = Penguin ( Tamil & Telugu dub ) 🤷🏻‍♂️,neutral,
Prime lo Drishyam 2 Telugu lo unda anna ?,neutral,
"to be honest overall film is very bad , character development and dailogues are worst .",negative,
@Babbar5her_ @John_H__Watson @athadochadu maree chillar ga behave chesthadu ammai la daggara 🙏 andhuke eediki space ivvanu peddhaga,negative,
@THYVIEW ippudu kuda alane undi gaa brotheru,neutral,
@Eeshafanboy E na ko lu Malli mega fans ni banisatvam ani comments chestunnaru ... Vellu chesedento mari ? Vallaina only heros ki chestunnaru .. vellalaga Kompalo Aadollani maga Rayudu laga chesi support chesi trends cheyatledu ... Paruvu antha poyina sigu lekundaa leputunnarate entha digajaararu 💦,negative,
Musko Ra movie is good,neutral,
First comment ( waiting for your review ) hi chari anna,neutral,
@MsKajalAggarwal Chiru tho inkoka movie cheyandi Mee janta Chala bhagundi,positive,
@ronaldo_mb_dhf @PK_THALA_ADHERE Adu oka mabuu konda erripuk gadhuu nuvvu antha kanna akrama ninjaki puttina broker lanjakodukuvi 🤙 asalu CRAZE ante meaning telusa raa meeku nenna kaka monna vachina pilla puk gallu gattiga mingithe maguyesh boob antav poramboku nakodaka,negative,
@manojnarahari Ha ha 31/5 to ikkadi varaku ucha padindi ga wait chesi reply ichaav .,positive,
@yeshwanth m Why bro . Is RED a remake of that,neutral,
@_Y_L_R_ Ralchadu ga ninno monnno 🤭 😂 🤣 Highest responsible position lo undi dhairayam chepalsindhi poyi cheta kani vadi laga edavadam entoo nakem ardam kala ... Adi kaka glycerine pettukoni 😌,negative,
@Rajeshmbcult @OkkadiFanIkada Evadiki ishtamm vachindi entra Andariki istamm ayyi Christian Loki Maripothe Urukuntama Erri Na Kodaka Hindu matham Badanam chesthara Parigettinchi Kodtham next Andhra Lo Jagan Ki chematlu Padthayi,positive,
@urstrulytejaMB First baaga andaru last time parama chethaga adaru 🚶 🚶 #SarkaruVaariPaata,negative,
Kane odipoyina sportive ga teskunte ee chillar gallu edusthunarendhuku ?,negative,
@c0n_ga @MARIARM_24 Una chica de mallorca que habla como Adara se rie como Adara chilla como Adara ... 🙄,negative,
Anna Thrailer Direct Ga First Theatre Lo Release Ayyadi Tarwata YouTube Lo .. ! ANDUKAE Rc Cheta 28Th Edo Suprise Plan Chesaaru .. ! #VakeelSaab #VakeelSaabTrailerOnMar29th,negative,
@kantuagasthya News lo emina cheppra mari tv9 vallu debate emina pedutunnara sir ? Inni rojulu tdp jsp okati ani leni news vesi jsp pk ni nastam chesaru kada mari deenimeeda debate petti mee nijayithi nirupinchukondi tv9.ledu anuko oka pani cheyy bro velli me channel ni konna valla sankaa naakandi,negative,
"@Krishnasagar789 @neekenduku9999 @hari_giduthuri @Geetha_Happy @SUBRAMANI456 @Maneesh2323 Ne amma kuthalo Gadidha modda pedthe arusthundi 😂 😂 Entra na lanjikiputtina lanjakodaka 😂 😂 😂 😂 😂 ,",negative,
chala genuine chepav broo 👍 keep it up,positive,
@Urs_Ramesh_Urs @siddusss @Vaasu_YSR Vadu manushulaki kadu bro puttindhi kukkala santhaanam anukunta direct ga tweet cheyadam chettha kaaka RT chestunnadu pilla puvvu gadu,negative,
Antha dabbulu vasthundhi brother meku review ki,negative,
"Ippudu ila antaru , Repu RRR dani tharvatha oche pani India lineup click ayi manchii reach ochi form strong loki osthadu by 2024 . Appudu party lo Star power appeal kosam povalsindhi Tarak degariki ee……appatiki avoid chesthe nee better",positive,
Nani Movie Review chepataniki Nikku Anthaa Seen Ledhu lera PK . .,neutral,
@couobanjar iya kak gara2 video viral itu kayaknya . Aku juga logout gaa bisa login padahal lg nntn drakor : (,negative,
Here is the HD quality Movie Link .How can iam see this film,neutral,
Bayya review assalu em baga cheppaledu edho cheppesam ane mataki chepparu ante,negative,
"I love your reviews bro , they are very genuine . Only who have a good cinema knowledge can give such reviews . And coming to ` V ' your review is 100 % perfect",positive,
"Kontha mandi abbayilu ... ammayila dm lo doori cheta vaagudantha vaagutunnaru .... oka doctor ki doubt adugudamani dm chesthe , adi nannu chaalaa wrong ga teesukundi ..... mee valle ra babu This is what I messaged her",negative,
Anna MUSIC Directors gurinchi . chesthara .,neutral,
Arey howley story mottam cheptunav kada Ra Malli non spoiler ani oka tag thuu,negative,
Andari #KKR ne gelavalani untadi kaani chivariki win ayyedi #RCB ne Poori . Ishtam KKR meeda kaadu #virat ante hate veellaki . #RCBVsKKR,positive,
Inkka am ott bhayya oct 15th nunchi theaters open avutunte,neutral,
@Mahalakshmi . G nak ardamaindi meru em antunaro nen mimalni adugutunna ninna review chesara leda Ani Anta direct gaa Ela chepestaru cheparu Andi already kinda comment section lo chudandi nv mega fan vi anduke Ila review istunav Ani fire avtunaru fans oka anta direct ga chepte ika ante,negative,
Enta aina yeleti sir movie kada . bro konni plus points vuntai ! . 🥺,neutral,
@marikantikiran1 @AvinashGrandhi @BheeshmaTalks Mabbu gadu Galla jaydev tho Jailgun gadhuu tho Chesindi enti ?,negative,
"Happy SANKRANTHI 2 u , 2 ur team THYVIEW and 2 ur family members . .",positive,
Bro make viode on Aa Naluguru . make video bro,neutral,
Expect chesina daniki 50 % kuda baguledu,negative,
Cinema chudam anukunna . kani danikanna mundhu oka sari THYVIEW review choisaka podham ani decide ayayya ❤ ️,positive,
telugu vaadi aiundi telugu matladu bayya anta english,neutral,
2021 is festival of films 🤩 ani movies chudalani vundi but KGF 2 and RR are most waiting movies,positive,
Miku ma praise post lu nachakuntee mingeyandii raa vachi quotes chesi athii mingakandii mem akkada compare cheyaledu or evarni degrade cheyale ma love chupincham ayna siggu lekunda hatred penchutunnaru Blind hatred paniki raadu 🤞,negative,
"Hi Thyview , I am fan of your channel ; Can you please do some video on the title song lyrics in telugu cinemas ; those will be cool to listen ! . ) P",neutral,
Bro can 18 below can see this movie or not tell bro,neutral,
#BiggBossTelugu4 Em chethakani lanjakodkulura oka pani chethha kadu sollu Dengandi ready GA untav Em brathkura needi erripuka,negative,
@rj_4_all @vraomallina @makireddy1976 state em nasanam kaledu jagan garu vachake nasanam chesadu first with 3 capitals decisions caused development stop sand dorakaka construction industries complete gaa down ayindi ipataki sand ledu cheta kani time lo corona vachindi inka sir wm cheyalo teleka dani peruto continue 🤦🏻,negative,
@allueswarnaik @Gokul_1910 Hey lyt le Manchodu papam,positive,
"Bro what about Astral projection topic this is my 6 th consecutive request , please make a video on it . .",neutral,
Superb fillm 🔥 ❤ ️ #Naresh anna Performance 🙏 🔥 Morning show chusaa,positive,
"Nuv review chudadam manesey bro , manam Ela cheppegalam review eppudu evvalo",negative,
First view first comment reply bro . Day started with your magic voice . .,neutral,
"“ Rendu nimishamlu #NISHABDHAM paatiddaam movie ki ” Colossal writing failure . Why Seattle ( Lambasanghi would do ) , Using Google translator , Maha ( Anjali ) character saying the case questioned her intelligence , sensibilities and something else ( don ’ t remember ) and many more Gosh #Kona Venkat 🙏🏻 How #puri liked the raw version of the movie ?",negative,
Bro master movie review ivvu bro,neutral,
"Hey meeru movie reviews lone honest ga chepthunnaru . Migatha non telugu movies list gani , migatha e video chusina honesty kanipeedu , Exaggeration ekku vauthundi . From now on I 'll watch only movie reviews , cuz only they are honest .",neutral,
Wishes cheppina tweet veru ga anna ee tweet ki ela reply ichav,positive,
Mabbu gadu nithulu chepthunnadu ra 💦,negative,
Why you so late for giving review,negative,
#Saaho tharvatha #Radheshyam chesi Chala Manchi Pani chesav Anna .... #Saaho tho poina looks #Radheshyam tho thirigi icheyyochu 🔥 #Prabhas,positive,
Gala gala parutunna godarila jala jala jarutunte kannirela gala gala parutunna godarila jala jala jarutunte kannirela na kosame nuvvala kannirula marada nakenduko unnadi haayiga #14YearsForSouthIndiaIHPokiri,positive,
Anna Sashi review anna movie yela undhi eagerly waiting,neutral,
"Agent Sai Srinivasa Athreya was way better than this movie , most of the people might not agree with me but movie just average , enduku exaggerate aithunnaro artham kavatle , may be bayata promotions chusi ayyuntadhi , nice trap , well played team JR",negative,
@GodIam @madhuhoney1994 @ThotaMaheshwar @urstruly_srii @urstruly___sai @PatanAsma2 @imManaswinidhfm @Sandeepmahesh01 @ANIKHILKUMAR5 @JayadipReddy Mee pani over igaa anta cheputha mee gurinchi oka manchii kidbaper new yenni kastalu pettaro anta cheputhaa 😭 😭 😭 😭,positive,
"@Iam_Sudarshann @Arjun55743275 @pratyu87 @2024YSRCP Ysrcp votes gurinchi vadiley , mee Mundamopi janasena+ BJP ki vachina votes enni ? Deposit raledu Kada ra Malli matladutunnav sigguu lekunda",negative,
Bro koncham slow ga cheppandi 😄,neutral,
@chaitanya sai varma alavatu ipoddi chustunte . Bahusa nuv chustav emo oka Kannu Paiki oka Kannu kindaki . Naku adem akkarle . I can watch the movie perfectly,positive,
Tu Ki Yahan Chilla Kate Ga ? Ya Muraqba Kare Ga @ArslanNaseerCBA @aClockworkObi #ChupkeChupke #Hashi,negative,
Inka . ammoru thalli ani hotstar lo release ayindi review plz 🙏,positive,
ledu bro remake rights sureshh productions vaalu kontaaru anta bro . Drishyam 2 telugu lo malli venkatesh gaaru chestaru,neutral,
3 rd review in one day . THYVIEW . mari intha dedication aa 😭 😭 . Again take a bow,positive,
Ela anipinchindo munde cheppesthe better ye sodhi leknda ani Ee decision theesukunnam,positive,
Nuv Oka * High * Lo Undi Same Adeh * High * Lo Compose Chesi Kalyan Gari * High * Ki Match Ochelaaga Fans * High * Ki Reach Ayyelaaga Intha * High * Ga Output Ichav Anna . Definitely #VakeelSaab Gon na Be Huge 🔥 . Waitinggggg ✨ 🎶 ❤ ️ . @MusicThaman . #PawanKalyanAsSathyaDev,positive,
@ShashankVVS Chustuna brother chaala bhagndhi so far Will finish and join spaces with you to discuss .,positive,
@vijaybhargav_66 @urstrulyMahesh @rajinikanth Evaritho munda cheppindi anta veelu egaradam akkada ekkanga ustaad tag RAPO screen meeda kuda veseskunadu aina sigguu lekundaa vaadutunaru ikkada 🤣 veelani em anali oo 💦,negative,
"Fdfs video chey bro , ninna antha nuv cheppina gabbar singh and bahubali fdfs video laaga jarigindhi , nee channel dwaara krack fdfs video choodaalani vundi",neutral,
Bongulo cinema ra erripuka . Negatives ey leva ra kojja . Rotta comedy heroine overaction . Nuvvu nee biased reviews,negative,
@P_VJVarma @TeamPrabhasOffl @UV_Creations @director_radhaa Hmm .. North vallaki enduku appacheppali ? Chetha kaanapudu @Prasad_Darling lanti vaallani pettukovachu ga 🤦‍♂️,negative,
Hii thyview ala vAkuntApurAmlo movie gurinchi kotha video cheyyandi bro,neutral,
0:07 I shocked man I really really shocked When u said that after many days 😂 😂,neutral,
Asalu a movie agundhi annavu,negative,
These TDP brokers dogs asokbroker Pappu luchha gaddu CBN pig worst brothels supply TDP brokers in ap is this brokers mlcs in TDPigs party shamless Ashok babu cock sucker for cbn Broker n got mlc seat best cocker in ap JSpigs party cheap brokers,negative,
"Friday last working day , sigguu saram lekundaa brathikestunarura ah okka roju kooda vadalakunda . Evado vadilesina fix kooda chesukuntu koorchuna consider cheyatledu . Extra bugs . Chi villemma",negative,
BRO NUVVU TOP 10 ANIMATED MOVIE S CHEYI BRO,neutral,
@ddoietycoon Tau cara ato web nya gitu ga ?,positive,
@rananenenu @semiyaupmaa Entandi joke aaa . Vaallu elaa paadtunnaro vinnaara . Adi chusaka speaker avthe chettha ga ubtadi,negative,
Wood ah gadidhaa guddu ah,negative,
Flop movie Thaman ganni mettitho dengali anipinchindhi movie chusaka Director idhi commercial movie kaadu annadu Vanni kuda bengali 🙃,negative,
@urstrulyKanchi @urstrulychandh Already thana profic pic tweet lo compliment ichav kadara 🤔 Malli special ga tweet veyadam enti pulihora kaka ? ?,positive,
Hindi 2 lakh crore ani antaru bro,neutral,
@twinkle_eye Chala days ki nuve self gaa reply ichav na tweet ki .... 😾 😾,positive,
"@TeluguChegu Orey Kapu kulapichi ooda , poyi bjp sankaa nakandi ra . Miku enduku ra state lu politics , package tesukuni dengeyandi . Vadi anna oka broker , yi pawala gadu antakantey pedda broker gaallu",negative,
@mfsstayaway Na meedha kuda oka sub eyyi ra hayyiga nidrapothaa 🥰,positive,
Vidi Laaga sigu lekundaa bathakadam chaala kashtam,negative,
This movie has to be watched in theatres 🙏 🙏,positive,
@iVishnuManchu nee babu mohan babu ante andarki ishtamm anukunav entra aadi kullu budhulu neku ochayi pilla puhaa,positive,
Sai anna miss your voice,positive,
@impradeepmachi @impradeepmachi hi annaya movie super chala bagndhi nanu 2 top scene chaala sad feel my mother Continue all movies,positive,
Overall gaa cheppalantey cinema guddabalundi 😁 😁 😂,negative,
@rj_4_all Tirupathi lo donga votes veyinchukoni public gaa dorikipoyi inka sigguu lekunda sollu dengutunavu . Thu ne brathuku,negative,
"@Thaladinesh_ Adhi delete chesi manchhi Pani chesadu , lekapothey quotes Oka range lo undevi Appatlo Rajasthan Kuda biryani ani edho esadu",positive,
BRO PLZZ RPLY THIS NOT THERE IN TELUGU ITS COMING IN MALIYLAMMA,neutral,
"#Sreekaram watched movie today movie chaala ante chaalaa bagundi @ImSharwanand garu mee role super asalu , story , screen play , direction , songs , BGM 👌 👌 👌",positive,
Nuvvu ni cheththa reviews . asal movie chusava . movie ela chudalo nerchuko mundhu,negative,
ஜெயிச்சுகிட்டே இருந்தா அது வெறும் எட்லைன்ல மட்டும்தான் ஆனா தோத்துகிட்டே இருக்கிறவன் ஜெயிச்சானா அது வரலாறா மாறும் . 🔥 🔥 வரலாறா 🔥 good motivational movie mss All people kindly requested subscribe to my channel cap tamila 2z 👍 ss,neutral,
We just heat this review . .,positive,
0:22 Att Sashi Tharoor . 😂 😂 That 20 seconds English was like damnn . 😜 😎,neutral,
@dhfn2000 Chillar bathukul bro ground level lo chusaru gaa monna PK voting Nandamuri Suhasini akka ki vachina votes kooda rale malli anchukoni Mari kaapus unna area teskunadu,negative,
Guys 4dx lo chudandi e movie,neutral,
Orey Boya Ga Entha Pedda Rod Ichav Enti Ra Maku 😪 ! ! #SeethaRAMaRajuCHARAN #RamCharan | @AlwaysRamCharan,positive,
@ChellChilla @aingbian Peh ini Chilla INI ACC LAMA GUWEH Kalo mau gw Fblb Ato semacamnya pencet ini akun GA HOAX sumpe,negative,
Heroine bagund bhayya . sagam movie heroine ne nilabettindi . she done a great job ani cheppali,positive,
This is not our first time . Hollywood movie reviews & movie recommendations kuda chesta untam bro,negative,
Neeku cinema chudatam vacha Yeppudu negative points chustav Nuvve oka movie tiyakudada 😂 😂 😠 😠 😡,negative,
chusevi chanane vunai twaraga money gather cheskovali,neutral,
Do a video on athadu bro,neutral,
@mdjavid111 @StarMaa Lavd gadhuu galez ali adu,negative,
Orey bujjigaa chepu bro plzz,neutral,
"Rey Bumrah ga ... idigo naa maata vinu , rendu Yorker lu vesi dobbu ... match khatam ... andaru hayyiga nidrapovachu .... em antav ?",positive,
Bayya genius movie gurinchi video please,neutral,
No bhayya review tappuga cheppavu,neutral,
Thank u akka deudu ninnu challaga chudaloi miru chesthunnapani chala goppadi chala manchi pani we are with you,positive,
@THYVIEW movie chusthe payike poyye paristhithi bro digaru kada britan nunchi,neutral,
@poojaAAfangirl oddu amma @sekhar_rcfanboy eedu assal manchodu kaadu ... TL lo @one_only_Iconic veedni okkadne nammu ... unta mari,positive,
